name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
ferguson2811,no1_nicola,83.114182,-10949.817383,-179.805450,-11237.177734,-143.144730,-12062.597656,144.215363,-12325.516602,#f28e2c
ferguson2811,ScottishSun,83.114182,-10949.817383,-155.125015,-11225.011719,-99.692841,-11995.161133,175.501129,-12233.400391,#f28e2c
ferguson2811,ChrisMusson,83.114182,-10949.817383,-196.688644,-11193.758789,-250.479721,-11979.376953,-6.537612,-12259.179688,#f28e2c
cmtwx,SethAbramson,1957.928955,7447.870605,1549.508057,7214.051270,1287.605103,6250.691406,1521.424194,5842.270508,#4e79a7
DummieyBlondiey,AP,341.635468,2390.609863,250.930450,2245.295410,332.844849,1891.265747,478.159485,1800.560791,#9da178
DummieyBlondiey,charlesornstein,341.635468,2390.609863,516.051880,2587.154785,482.859100,3143.596436,286.314240,3318.012939,#edc949
DummieyBlondiey,CDCDirector,341.635468,2390.609863,413.019287,2792.014160,-82.011475,3501.196289,-483.415741,3572.580078,#edc949
JTUGS,kylamb8,-7380.854492,-1607.347778,-7405.988281,-1703.684204,-7299.184082,-1885.889404,-7202.848145,-1911.023193,#76b7b2
JTUGS,JeremySWallace,-7380.854492,-1607.347778,-6652.150879,-1326.191040,-5980.831055,188.598465,-6261.987793,917.301819,#76b7b2
JTUGS,tombyrer,-7380.854492,-1607.347778,-6694.538574,-2121.816406,-4893.361328,-1864.044922,-4378.893066,-1177.729004,#76b7b2
JTUGS,tlowdon,-7380.854492,-1607.347778,-7371.611816,-1921.699951,-6886.219727,-2379.364258,-6571.867676,-2370.121582,#76b7b2
JTUGS,RigMatthew,-7380.854492,-1607.347778,-7362.878906,-1842.983276,-6982.462402,-2169.473389,-6746.826660,-2151.497803,#76b7b2
JTUGS,jb_handley,-7380.854492,-1607.347778,-7623.649902,-1907.837646,-7537.107422,-2722.764893,-7236.617676,-2965.559814,#76b7b2
JTUGS,MAGAValerie,-7380.854492,-1607.347778,-7193.634766,-989.681091,-7839.304688,217.648666,-8456.971680,404.868500,#76b7b2
JTUGS,donald_scherer,-7380.854492,-1607.347778,-7293.058105,-1876.656860,-6757.399902,-2148.926025,-6488.090820,-2061.129639,#76b7b2
JTUGS,petersthoughts,-7380.854492,-1607.347778,-7011.966309,-1965.662598,-5921.161621,-1949.802246,-5562.846680,-1580.913940,#76b7b2
JTUGS,LumpoThinkyMan,-7380.854492,-1607.347778,-7036.616699,-1780.980225,-6259.811523,-1525.072388,-6086.179199,-1180.834717,#76b7b2
JTUGS,JSlate__,-7380.854492,-1607.347778,-7456.120605,-1767.335571,-7329.037598,-2120.215820,-7169.049805,-2195.481934,#76b7b2
aayshacader,hvanspall,11365.639648,-654.640808,11013.567383,-210.797363,9819.695313,-73.139923,9375.851563,-425.211761,#bab0ab
Covfefe2020Eas,GovMikeDeWine,-7599.019043,-1784.104614,-6548.259766,-1457.808716,-5461.564453,607.774170,-5787.860840,1658.533447,#76b7b2
Covfefe2020Eas,justin_hart,-7599.019043,-1784.104614,-7373.052734,-2065.770996,-6611.604004,-2149.321289,-6329.937500,-1923.354980,#76b7b2
Covfefe2020Eas,sallyKP,-7599.019043,-1784.104614,-7707.262695,-1763.153931,-7901.054688,-1894.093994,-7922.005371,-2002.337891,#76b7b2
Covfefe2020Eas,kylamb8,-7599.019043,-1784.104614,-7545.168457,-1888.722412,-7307.466309,-1964.873657,-7202.848145,-1911.023193,#76b7b2
Covfefe2020Eas,kerpen,-7599.019043,-1784.104614,-7461.252441,-1803.039307,-7226.199707,-1624.790649,-7207.265137,-1487.023682,#76b7b2
Tiggersdad2,jhaskinscabrera,-6116.147461,-44.571205,-6612.379395,118.612885,-7601.503906,-380.959229,-7764.687988,-877.191406,#76b7b2
adagioforstring,fundstrat,-5593.685059,-1352.500977,-4571.310547,-2166.649170,-1816.526489,-1854.309692,-1002.378357,-831.935181,#899688
adagioforstring,Avik,-5593.685059,-1352.500977,-5720.870605,-1152.463745,-6211.705566,-1043.187012,-6411.742676,-1170.372925,#76b7b2
adagioforstring,christianllamar,-5593.685059,-1352.500977,-5903.561523,-174.805969,-8134.918945,1126.921387,-9312.614258,817.044800,#76b7b2
spectator,SpanishDan1,-2119.965332,-8080.931152,-1900.061035,-8414.578125,-1069.734497,-8585.191406,-736.087830,-8365.287109,#f28e2c
spectator,FrankfurtZack,-2119.965332,-8080.931152,-2100.142334,-6899.140625,-3843.093506,-5096.719727,-5024.884277,-5076.896973,#ab8785
NatureNews,brainoutREAD,3076.630127,-5418.180176,3520.236328,-4195.954590,2352.307373,-1697.207153,1130.081909,-1253.600952,#f28e2c
NatureNews,JeremyFarrar,3076.630127,-5418.180176,2935.671631,-5292.481934,2535.686035,-5315.372070,2409.987793,-5456.331055,#c8687d
NatureNews,SallyFereday,3076.630127,-5418.180176,2754.770996,-5016.589844,1669.597046,-4896.992676,1268.006592,-5218.851563,#f28e2c
ScottishSun,petermccue1,175.501129,-12233.400391,185.998810,-12164.294922,98.086548,-12044.889648,28.980703,-12034.391602,#f28e2c
ScottishSun,no1_nicola,175.501129,-12233.400391,150.820724,-12245.566406,132.049271,-12300.836914,144.215363,-12325.516602,#f28e2c
ScottishSun,Zarkwan,175.501129,-12233.400391,214.270432,-11932.984375,-178.199463,-11424.207031,-478.615326,-11385.437500,#f28e2c
ScottishSun,MaureenPickeri5,175.501129,-12233.400391,264.980011,-12087.621094,180.529343,-11734.733398,34.750015,-11645.254883,#f28e2c
ScottishSun,xraypat,175.501129,-12233.400391,598.240356,-11826.555664,622.082703,-10582.180664,215.238358,-10159.441406,#f28e2c
johnstempinNPR,AmBeautifulShow,1687.315186,2947.310547,1474.570190,3065.037354,978.862366,2922.510010,861.135559,2709.765137,#edc949
Sesimbra5,nytimes,1559.284546,5127.862793,1666.150146,4296.218750,3073.914307,3209.051025,3905.558350,3315.916748,#59a14f
Sesimbra5,charlesornstein,1559.284546,5127.862793,942.720459,5020.486816,178.938354,3934.576904,286.314240,3318.012939,#a3b54c
Sesimbra5,CDCDirector,1559.284546,5127.862793,839.687988,5225.346191,-385.932190,4292.176758,-483.415741,3572.580078,#a3b54c
Sesimbra5,alexnazaryan,1559.284546,5127.862793,2042.183472,5330.505859,2462.566650,6358.819336,2259.923340,6841.718262,#538d7b
Sesimbra5,GeoRebekah,1559.284546,5127.862793,1954.380615,5476.959961,2023.379272,6593.249512,1674.282227,6988.345703,#538d7b
gsoh31,AndyBiotech,-612.238647,-8032.041016,958.115601,-7149.729004,1990.178833,-3470.729492,1107.866821,-1900.375244,#c8687d
gsoh31,10DowningStreet,-612.238647,-8032.041016,-1209.889526,-7853.441406,-2374.265137,-8482.018555,-2552.864746,-9079.668945,#f28e2c
gsoh31,__ambell,-612.238647,-8032.041016,-1153.889160,-8257.878906,-1627.607666,-9409.112305,-1401.769653,-9950.762695,#f28e2c
donwinslow,katydogcrazy,-2026.780396,2873.684570,-1218.107300,2473.509277,595.165527,3086.255859,995.340820,3894.929199,#4e79a7
donwinslow,gagen_patricia,-2026.780396,2873.684570,-1642.971436,1962.119629,300.089630,1170.485474,1211.654663,1554.294434,#538d7b
donwinslow,EmilyPetro22,-2026.780396,2873.684570,-3311.513672,2940.790283,-5339.271973,1114.348999,-5406.377441,-170.384247,#6298ac
donwinslow,AliVelshi,-2026.780396,2873.684570,-718.636658,2990.144531,1068.888550,5127.049805,952.428589,6435.193359,#4e79a7
donwinslow,tdzwilewski,-2026.780396,2873.684570,-1296.410767,2391.212402,522.851685,2763.058838,1005.323792,3493.428467,#4e79a7
Durango96380362,tracybeanz,-8715.366211,-2065.665527,-8657.435547,-1477.188110,-9453.255859,-507.576141,-10041.733398,-449.645599,#67ac80
gregpmiller,edbott,2498.619141,5636.305176,1880.026367,5068.949707,1803.170654,3290.027344,2370.526123,2671.434570,#538d7b
gregpmiller,SamSmith_PhD,2498.619141,5636.305176,2033.106201,5168.311523,2036.827393,3768.051270,2504.821289,3302.538330,#4e79a7
gregpmiller,UrsulaCuffee,2498.619141,5636.305176,2668.889648,5655.954590,2894.821777,5940.833984,2875.172363,6111.104492,#4e79a7
gregpmiller,ITSilverback,2498.619141,5636.305176,2016.484863,5038.311523,2190.274658,3418.118652,2788.268799,2935.984375,#4e79a7
gregpmiller,KristeKline,2498.619141,5636.305176,2424.927246,5516.319336,2494.367676,5225.802246,2614.353516,5152.110352,#4e79a7
gregpmiller,Anthropic,2498.619141,5636.305176,1824.184814,4889.192871,1933.201660,2756.872559,2680.314209,2082.438232,#538d7b
gregpmiller,BGHeaven,2498.619141,5636.305176,1726.417969,5289.902832,1087.719482,3611.997803,1434.121582,2839.796631,#4e79a7
gregpmiller,suzysayshi2u,2498.619141,5636.305176,2704.052002,5738.835938,2858.405029,6200.780762,2755.874512,6406.213867,#4e79a7
gregpmiller,FthisInsanity,2498.619141,5636.305176,2573.511475,5592.520508,2751.526367,5639.182617,2795.310791,5714.074707,#4e79a7
gregpmiller,TetsuKaba,2498.619141,5636.305176,2053.194092,5592.020020,1451.484253,4857.455078,1495.769287,4412.030273,#4e79a7
gregpmiller,djmincey11,2498.619141,5636.305176,1941.503174,5189.936035,1775.382324,3684.708984,2221.751221,3127.593018,#4e79a7
gregpmiller,StephenLday2,2498.619141,5636.305176,2360.807129,5979.402344,1639.443726,6287.329102,1296.346924,6149.517090,#4e79a7
gregpmiller,AnnieMartin5353,2498.619141,5636.305176,1883.268066,5012.024414,1896.662598,3152.576660,2520.943359,2537.225586,#538d7b
gregpmiller,EiHip,2498.619141,5636.305176,2795.836426,6015.220703,2673.289551,7029.419922,2294.374023,7326.637207,#4e79a7
gregpmiller,GodessofChaos71,2498.619141,5636.305176,1791.800781,5380.462402,1115.337646,3936.470947,1371.180542,3229.652588,#4e79a7
jurylady5,SCMPNews,179.875031,-637.565125,-186.690735,-1569.371826,661.170471,-3516.930176,1592.977173,-3883.496094,#cea175
jurylady5,ClausWilke,179.875031,-637.565125,1010.503296,-590.860352,2186.388428,725.139221,2139.683594,1555.767456,#edc949
jurylady5,DeloitteCB,179.875031,-637.565125,-443.262085,-1178.725952,-566.226685,-2925.172607,-25.065954,-3548.309814,#edc949
Lisajeanapple,AriMelber,1140.332520,2601.844971,678.025635,3419.539063,-1241.975098,3952.619141,-2059.668945,3490.312500,#a08369
Lisajeanapple,Reuters,1140.332520,2601.844971,121.847229,2045.576294,-571.477844,-316.555084,-15.209129,-1335.040405,#a08369
Lisajeanapple,danpfeiffer,1140.332520,2601.844971,1954.525391,2893.950439,2737.656494,4553.397461,2445.551025,5367.590820,#4e79a7
Lisajeanapple,HarvardGH,1140.332520,2601.844971,1614.382324,3219.827881,1398.482788,4857.876465,780.499878,5331.926758,#4e79a7
Lisajeanapple,GeoRebekah,1140.332520,2601.844971,2124.422607,3372.355225,2444.792480,6004.255371,1674.282227,6988.345703,#4e79a7
a_narrate,nytimes,1578.326904,4715.894531,1763.777588,3970.452637,3160.116455,3130.466064,3905.558350,3315.916748,#a3b54c
a_narrate,charlesornstein,1578.326904,4715.894531,1040.348022,4694.720703,265.140472,3855.991943,286.314240,3318.012939,#edc949
a_narrate,CDCDirector,1578.326904,4715.894531,937.315491,4899.580078,-299.730103,4213.591309,-483.415741,3572.580078,#edc949
familyman20181,benshapiro,-5146.700684,-1377.291382,-4629.696289,-964.057617,-4474.040527,431.299286,-4887.274414,948.303528,#76b7b2
ReneeNickolas,hipchique,2237.492920,6355.808594,2589.576660,6153.897949,3420.568115,6379.158203,3622.478516,6731.241699,#538d7b
ReneeNickolas,rockfarmer444,2237.492920,6355.808594,1630.221069,6615.843750,329.260712,6094.988770,69.225433,5487.717285,#4e79a7
ReneeNickolas,MileenKirkpatr3,2237.492920,6355.808594,2378.467529,6318.029297,2646.597656,6472.823242,2684.376465,6613.797852,#4e79a7
ReneeNickolas,Rschooley,2237.492920,6355.808594,1913.751587,6032.248047,1913.480347,5061.294922,2237.041016,4737.553711,#4e79a7
ulfaslak,suneman,5734.053711,-2597.769531,5633.650391,-3119.652588,6265.869629,-4053.082275,6787.752441,-4153.485840,#af7aa1
VernonThomson,EricColumbus,630.322998,4221.097168,638.762512,4015.457275,959.882080,3719.656006,1165.522339,3728.095459,#a3b54c
VernonThomson,charlesornstein,630.322998,4221.097168,380.904419,4109.281738,174.499161,3567.431641,286.314240,3318.012939,#edc949
VernonThomson,CDCDirector,630.322998,4221.097168,277.871826,4314.141602,-390.371399,3925.031250,-483.415741,3572.580078,#edc949
VernonThomson,AliceOllstein,630.322998,4221.097168,778.026428,3727.319824,1740.247559,3208.208984,2234.024902,3355.912598,#edc949
racharena,emptywheel,3517.654541,7138.742676,2834.061279,6960.066895,2076.685791,5666.663086,2255.361572,4983.070313,#4e79a7
rapplerdotcom,maracepeda,3487.658447,-4040.835693,3470.996826,-4657.766602,4371.400391,-5608.155273,4988.331055,-5624.816406,#9c755f
rapplerdotcom,DeepTech_VC,3487.658447,-4040.835693,3182.557373,-4034.567139,2715.503418,-4482.816406,2709.234863,-4787.917480,#9c755f
jamescrabtree,felixsalmon,4535.985840,-3287.182861,4832.273438,-2824.880371,4583.251465,-1686.994995,4120.949219,-1390.707153,#f28e2c
LSMOH,mrseunlawal,10650.313477,-7579.392090,10980.376953,-8206.663086,12416.378906,-8652.475586,13043.650391,-8322.412109,#af7aa1
LSMOH,AyomideRoxanna,10650.313477,-7579.392090,11000.323242,-7682.759277,11680.387695,-7312.794922,11783.754883,-6962.785156,#af7aa1
IYC,ekant85,14885.555664,-19169.908203,15102.357422,-17577.517578,13038.973633,-14863.733398,11446.583984,-14646.931641,#ff9da7
Dystopia992,grawoig,-1422.452393,-4061.209717,-872.855896,-3364.040039,-1094.216064,-1493.890869,-1791.385742,-944.294312,#9298a9
humdata,bexxmodd,7441.397461,-2341.696289,7102.261230,-1942.701538,5995.064453,-1852.913696,5596.069824,-2192.050049,#bab0ab
humdata,UNOCHA,7441.397461,-2341.696289,7511.110840,-2683.190186,8127.922363,-3090.860840,8469.416016,-3021.147217,#bab0ab
marklewismd,MonaSmitte,1236.018188,-3547.875977,1559.871216,-3099.116455,1372.511353,-1940.197754,923.751892,-1616.344727,#b495a6
KevTKel,BoingBoing,1261.478394,6986.807129,1202.272583,6801.872559,1390.865845,6435.661621,1575.800659,6376.455566,#4e79a7
KevTKel,SethAbramson,1261.478394,6986.807129,1084.560181,6705.910645,1240.527710,6019.188477,1521.424194,5842.270508,#4e79a7
KevTKel,alexnazaryan,1261.478394,6986.807129,1432.149536,6758.100586,2031.216553,6671.046875,2259.923340,6841.718262,#4e79a7
KevTKel,GeoRebekah,1261.478394,6986.807129,1344.346924,6904.554199,1592.029175,6905.477539,1674.282227,6988.345703,#4e79a7
abys21,WIONews,8298.158203,-10984.125000,8175.652344,-10279.066406,6934.305176,-9405.238281,6229.246582,-9527.744141,#ff9da7
abys21,aajtak,8298.158203,-10984.125000,8302.691406,-11822.066406,9566.403320,-13072.176758,10404.344727,-13067.643555,#ff9da7
Teram323Tere,bfbuschi,-789.486023,6549.535645,-16.313919,6159.803711,1728.042236,6734.963379,2117.774414,7508.135742,#4e79a7
Teram323Tere,TheRickWilson,-789.486023,6549.535645,-733.188232,6783.455566,-999.621460,7218.781738,-1233.541260,7275.079590,#4e79a7
Teram323Tere,hshaban,-789.486023,6549.535645,-772.805725,5496.520508,831.737915,3942.017334,1884.753418,3958.697510,#4e79a7
Teram323Tere,JoyAnnReid,-789.486023,6549.535645,-1455.956055,6348.506836,-2154.117676,5047.258301,-1953.088623,4380.788086,#4e79a7
Teram323Tere,Acyn,-789.486023,6549.535645,-507.348602,6430.407227,94.550209,6674.920898,213.678650,6957.058105,#4e79a7
AriMelber,tamraraven,-2059.668945,3490.312500,-2364.255859,2680.157715,-1605.903809,1008.045349,-795.748901,703.458557,#e15759
AmBeautifulShow,nytimes,861.135559,2709.765137,1591.250366,2222.110840,3417.904053,2585.802002,3905.558350,3315.916748,#a3b54c
AmBeautifulShow,alfonslopeztena,861.135559,2709.765137,417.889587,2035.002808,765.164185,357.990173,1439.926514,-85.255783,#a3b54c
AmBeautifulShow,charlesornstein,861.135559,2709.765137,867.820801,2946.379150,522.928040,3311.327637,286.314240,3318.012939,#edc949
AmBeautifulShow,CDCDirector,861.135559,2709.765137,764.788330,3151.238281,-41.942505,3668.927246,-483.415741,3572.580078,#edc949
nadin007nadin,GeoRebekah,1515.816528,6437.956055,1657.587524,6516.340820,1752.666992,6846.574219,1674.282227,6988.345703,#4e79a7
nadin007nadin,HarvardGH,1515.816528,6437.956055,1147.547363,6363.813477,706.357361,5700.196289,780.499878,5331.926758,#4e79a7
nadin007nadin,nytimes,1515.816528,6437.956055,1369.357056,5335.600098,2803.202148,3462.376465,3905.558350,3315.916748,#538d7b
nadin007nadin,SethAbramson,1515.816528,6437.956055,1397.801025,6317.697266,1401.165527,5960.286133,1521.424194,5842.270508,#4e79a7
lauramc4fun,TimTravis2,-3895.541992,-2086.337158,-4137.156250,-1512.196289,-5360.789063,-1013.406616,-5934.929688,-1255.020874,#76b7b2
lauramc4fun,GavinNewsom,-3895.541992,-2086.337158,-3536.610596,-1736.394043,-3523.128174,-673.082275,-3873.071289,-314.150909,#76b7b2
l_cattarino,ScienceTM,2194.860840,-3921.246826,2498.309570,-4007.576904,3082.977539,-3681.899170,3169.307617,-3378.450439,#af7aa1
l_cattarino,neil_ferguson,2194.860840,-3921.246826,697.115662,-3456.790039,-2246.187500,-5006.722656,-2710.644287,-6504.467773,#9298a9
AyomideRoxanna,segalink,11783.754883,-6962.785156,12187.737305,-6487.453125,12080.712891,-5168.480957,11605.380859,-4764.498535,#af7aa1
AyomideRoxanna,jidesanwoolu,11783.754883,-6962.785156,11847.560547,-7659.181152,12987.862305,-8608.067383,13684.257813,-8544.261719,#af7aa1
SusanRobertshaw,gtconway3d,715.847778,6725.337891,626.946167,6794.396973,390.004974,6764.633301,320.945892,6675.731445,#4e79a7
SusanRobertshaw,alexnazaryan,715.847778,6725.337891,1047.938965,6439.798828,1974.384277,6509.627441,2259.923340,6841.718262,#4e79a7
SusanRobertshaw,GeoRebekah,715.847778,6725.337891,960.136230,6586.252441,1535.196899,6744.057129,1674.282227,6988.345703,#4e79a7
SusanRobertshaw,nytimes,715.847778,6725.337891,671.905640,5405.511719,2585.731934,3359.858887,3905.558350,3315.916748,#538d7b
enlundm,jloresecha,3301.104004,-6420.226074,3315.829590,-5791.795410,2395.271484,-4827.060059,1766.840454,-4812.334473,#9c755f
enlundm,joeknowbest,3301.104004,-6420.226074,3463.373047,-5938.386230,2984.016357,-4972.222656,2502.176514,-4809.954102,#9c755f
enlundm,TomTom,3301.104004,-6420.226074,3272.914307,-6347.303223,3121.246338,-6280.204102,3048.323730,-6308.393555,#9c755f
anilvohra69,abebut,121.689575,-4977.203125,566.589172,-4849.290527,1042.069824,-3990.072510,914.157227,-3545.172852,#9c755f
WillSeattle,LaurenLeatherby,2963.424561,2521.797119,2446.656494,2603.919678,1548.320801,1951.951416,1466.198242,1435.183350,#4e79a7
WillSeattle,th3j35t3r,2963.424561,2521.797119,2616.291016,2755.768555,1744.633423,2586.025635,1510.661987,2238.892090,#9da178
WillSeattle,SethAbramson,2963.424561,2521.797119,3339.119141,3474.291992,2473.918945,5466.575684,1521.424194,5842.270508,#4e79a7
WillSeattle,GeorgeTakei,2963.424561,2521.797119,3123.402832,2973.121582,2686.383057,3890.075928,2235.058594,4050.054199,#4e79a7
RuthDavidsonMSP,carolmacqueen,99.542099,-12663.302734,281.238403,-12476.208008,273.140259,-11923.020508,86.045158,-11741.324219,#f28e2c
Atul_Gawande,Jarmann,-2564.506104,-11814.120117,-2273.489990,-11668.314453,-2055.674072,-11013.083008,-2201.479248,-10722.066406,#f28e2c
pinky_or_brain,shermandorn,-386.062897,1385.834595,-563.035400,1442.734619,-913.844299,1262.625977,-970.744324,1085.653442,#76b7b2
pinky_or_brain,just_shelter,-386.062897,1385.834595,712.272034,766.274353,3289.114990,1484.436279,3908.675049,2582.771240,#67ac80
pinky_or_brain,charlesornstein,-386.062897,1385.834595,134.848236,1637.794800,538.274536,2797.101807,286.314240,3318.012939,#b1c07d
pinky_or_brain,CDCDirector,-386.062897,1385.834595,31.815643,1842.654297,-26.596039,3154.701416,-483.415741,3572.580078,#b1c07d
pinky_or_brain,willhumble_az,-386.062897,1385.834595,-575.379395,1568.646118,-1133.571289,1558.888550,-1316.382813,1369.572144,#76b7b2
SarahRosemary3,AdamBienkov,-1507.956543,-9944.923828,-888.033447,-9670.338867,-370.027008,-8328.575195,-644.612488,-7708.652344,#f28e2c
AustinLouis5,GovMikeDeWine,-4396.214844,-896.581299,-4163.520996,-107.229126,-4998.508789,1425.839722,-5787.860840,1658.533447,#b4a26f
AustinLouis5,DrAmyActon,-4396.214844,-896.581299,-4130.088379,-225.083649,-4738.145020,1181.352539,-5409.642578,1447.479126,#b4a26f
AustinLouis5,OHdeptofhealth,-4396.214844,-896.581299,-4206.725586,-120.376862,-5086.798828,1328.163330,-5863.002930,1517.652466,#b4a26f
AustinLouis5,msdh,-4396.214844,-896.581299,-3543.937256,-737.665527,-2503.894531,779.124634,-2662.810303,1631.402222,#efab3a
brianstelter,tomcox60,1702.414551,5365.016113,1937.426270,5393.130371,2247.772461,5787.819336,2219.658203,6022.831055,#4e79a7
brianstelter,UrsulaCuffee,1702.414551,5365.016113,2086.183838,5279.682129,2789.838623,5727.334961,2875.172363,6111.104492,#4e79a7
brianstelter,tamraraven,1702.414551,5365.016113,270.470276,4932.337402,-1228.427734,2135.402832,-795.748901,703.458557,#a08369
brianstelter,ButtlerSue,1702.414551,5365.016113,2150.198730,5465.782715,2670.724609,6288.608887,2569.958008,6736.393066,#4e79a7
brianstelter,tinyboo49,1702.414551,5365.016113,1929.474731,5612.639648,1898.629639,6324.665039,1651.006226,6551.725098,#4e79a7
brianstelter,AnnieMartin5353,1702.414551,5365.016113,1300.562256,4635.752441,1791.679443,2939.077881,2520.943359,2537.225586,#538d7b
brianstelter,schott_marty,1702.414551,5365.016113,2015.495972,5263.901367,2636.790771,5581.850586,2737.906006,5894.932129,#4e79a7
brianstelter,ShaunieV,1702.414551,5365.016113,1680.303711,5646.910156,1224.296631,6036.584961,942.402588,6014.474121,#4e79a7
brianstelter,jcmarbury,1702.414551,5365.016113,2182.875732,5112.611816,3282.174072,5454.697754,3534.578125,5935.158691,#4e79a7
brianstelter,stevefromSC,1702.414551,5365.016113,1337.578125,5042.380859,1274.276733,4011.172852,1596.912231,3646.336426,#538d7b
brianstelter,Linda1746,1702.414551,5365.016113,1916.076294,5326.009277,2295.079346,5587.991211,2334.086426,5801.653320,#4e79a7
brianstelter,jjdebenedictis,1702.414551,5365.016113,1125.408325,4242.188965,1944.139893,1692.438232,3066.967285,1115.432007,#538d7b
brianstelter,snw106,1702.414551,5365.016113,1405.675171,4881.631348,1685.642944,3711.446045,2169.027344,3414.706787,#4e79a7
brianstelter,TetsuKaba,1702.414551,5365.016113,1470.488281,5215.748047,1346.501221,4643.956543,1495.769287,4412.030273,#4e79a7
adamconover,bexxmodd,4560.271484,2376.695557,3853.682129,1255.786743,4475.161133,-1485.460571,5596.069824,-2192.050049,#d3bc7a
treviscerto,COVID19Tracking,-1304.694946,351.156403,-1366.054199,237.147263,-1287.079590,-25.905399,-1173.070435,-87.264717,#76b7b2
yatesinvesting,Gambiste1,15322.244141,-8819.155273,15080.072266,-8219.049805,13816.658203,-7682.151855,13216.552734,-7924.323730,#9c755f
AskeladdenTX,aginnt,-6890.780273,-2807.375732,-6790.741211,-2868.548828,-6548.923340,-2810.250244,-6487.750488,-2710.211426,#76b7b2
AskeladdenTX,venivici27,-6890.780273,-2807.375732,-6798.747070,-2940.349854,-6461.236328,-3001.761230,-6328.261719,-2909.728027,#76b7b2
AskeladdenTX,griezeman23,-6890.780273,-2807.375732,-6515.188477,-2868.532959,-5860.065430,-2396.881592,-5798.908203,-2021.289795,#76b7b2
ThePlumLineGS,lisavena1,1655.821655,5005.637695,1267.106689,4956.962891,757.046021,4300.879883,805.720398,3912.164551,#9da178
ThePlumLineGS,suzysayshi2u,1655.821655,5005.637695,2155.947510,5065.742188,2815.979248,5906.087891,2755.874512,6406.213867,#4e79a7
ThePlumLineGS,eeyrehead,1655.821655,5005.637695,1300.099243,4796.805664,1079.763428,3949.974121,1288.595459,3594.251465,#9da178
PaudyalSirju,TibetPeople,4075.590820,-5595.121582,3502.016846,-5595.384277,2642.049561,-6456.138672,2642.312012,-7029.712891,#af7aa1
MailOnline,hall_roger,-1830.918091,-2782.249512,-3414.084473,-2753.531250,-5831.911621,-5085.203125,-5860.629883,-6668.369629,#b4a26f
MailOnline,mitter81,-1830.918091,-2782.249512,-2571.249512,-2059.067871,-4766.518555,-2084.792480,-5489.700195,-2825.123779,#e15759
NHSuk,FreshTakeFrank,-2294.180908,-7994.924805,-1571.678955,-6921.319336,-2098.333740,-4227.158691,-3171.939209,-3504.656738,#f28e2c
NHSuk,BedworthNub,-2294.180908,-7994.924805,-2627.744141,-8442.143555,-2457.260254,-9613.317383,-2010.041260,-9946.879883,#f28e2c
NHSuk,Peston,-2294.180908,-7994.924805,-1980.605713,-8383.671875,-927.122437,-8496.429688,-538.375366,-8182.854492,#f28e2c
alphatrends,Gambiste1,6502.542480,-5002.526367,7260.985352,-6929.687500,11289.391602,-8682.766602,13216.552734,-7924.323730,#9c755f
alphatrends,361Capital,6502.542480,-5002.526367,6587.602539,-4759.332520,6350.400879,-4266.952148,6107.207031,-4181.892090,#9c755f
kennekai,JohnsHopkinsSPH,2946.697266,-2674.184570,3173.956543,-2191.507324,2790.829834,-1126.602661,2308.152588,-899.343445,#a57780
kennekai,nytimes,2946.697266,-2674.184570,4336.489746,-1667.936401,4911.806641,1926.124268,3905.558350,3315.916748,#7a8b57
kennekai,SoberLook,2946.697266,-2674.184570,2461.773682,-3118.595459,2401.004883,-4512.597168,2845.415771,-4997.520996,#9c755f
FreshTakeFrank,GavinNewsom,-3171.939209,-3504.656738,-2674.064453,-2726.329346,-3094.743652,-812.025635,-3873.071289,-314.150909,#ab8785
FreshTakeFrank,BorisJohnson,-3171.939209,-3504.656738,-4193.452148,-4477.388672,-4266.623047,-7468.755859,-3293.891113,-8490.268555,#f28e2c
dandrezner,BCAppelbaum,3223.979492,912.337036,3384.181152,1353.616699,2962.563965,2255.838379,2521.284424,2416.040039,#a3b54c
dandrezner,MaxCRoser,3223.979492,912.337036,2108.815186,456.590607,1119.688599,-1899.775024,1575.435059,-3014.939209,#9d7c54
dandrezner,IreneKenneth3,3223.979492,912.337036,3929.434570,1923.376465,3471.057617,4498.118164,2460.018066,5203.572754,#538d7b
djmincey11,Rschooley,2221.751221,3127.593018,2546.801270,3446.527344,2555.975342,4412.503418,2237.041016,4737.553711,#4e79a7
djmincey11,TarekFatah,2221.751221,3127.593018,1039.017578,-66.876526,4056.621582,-6632.681152,7251.091309,-7815.414551,#a68ba7
djmincey11,GeoffRBennett,2221.751221,3127.593018,1946.737671,4097.786133,78.927948,5140.554688,-891.265015,4865.541504,#9da178
djmincey11,alexnazaryan,2221.751221,3127.593018,2972.210693,3862.783447,2995.113770,6091.258789,2259.923340,6841.718262,#4e79a7
djmincey11,GeoRebekah,2221.751221,3127.593018,2884.407715,4009.237549,2555.926514,6325.688965,1674.282227,6988.345703,#4e79a7
Boomersaurus,ISABELNET_SA,2647.202148,-4131.726074,2355.032471,-4277.232422,2135.037109,-4933.745117,2280.543213,-5225.915039,#9c755f
Boomersaurus,RyanDetrick,2647.202148,-4131.726074,2831.279785,-4408.387695,3522.389160,-4547.264648,3799.051270,-4363.187012,#9c755f
Boomersaurus,SoberLook,2647.202148,-4131.726074,2513.686035,-4344.527832,2632.614014,-4864.004395,2845.415771,-4997.520996,#9c755f
