name,x,y,r,color
JRehling,250.66159,6440.1206,2.9490578,#4e79a7
Avshara,-7197.2876,3937.4536,1.6960921,#e15759
rorotrader,672.26855,-2189.7415,2.252966,#9c755f
wicked_kevlar,-8963.47,1941.2937,1.2784369,#e15759
TrialLawyerRich,1875.2354,6528.408,1.5568737,#4e79a7
EdwardTufte,4469.5293,-3936.177,1.8353105,#bab0ab
jeannefisher17,2002.9684,738.43085,2.670621,#59a14f
fagstein,9592.559,1490.0536,1.4176552,#59a14f
sbrown044,-5338.0967,-2983.7942,1.9745289,#76b7b2
Malcolm_fleX48,-5038.276,1470.7806,1.1392184,#76b7b2
UKCovid19Stats,-2662.5586,-8352.006,6.011863,#f28e2c
SantiagoAuFund,1681.6954,-6429.5234,2.670621,#9c755f
luvmy_kitties,-9193.166,565.7835,1.6960921,#e15759
FEEZYDoesIT,4539.8735,-846.8631,2.1137474,#9c755f
laoneill111,-6585.1147,-2197.0186,1.2784369,#76b7b2
Oldglorycries,-4439.9355,-124.7094,1.4176552,#76b7b2
JoeOfTheNorth,1004.566,6556.3955,1.6960921,#4e79a7
AgirlNol,3375.0144,5806.592,2.5314026,#59a14f
kk131066,3717.5515,11122.452,1.4176552,#4e79a7
JosephNemo171,-3624.6382,1796.0807,1.9745289,#e15759
EpiEllie,2947.7683,-2905.4377,2.3921843,#bab0ab
cbcbooks,6430.0933,-4674.3794,1.1392184,#59a14f
DrJeanneM,3103.886,297.79144,2.1137474,#bab0ab
Acosta,-5144.9146,4040.6792,3.5059316,#e15759
craigmatsuda,1955.8884,2877.1602,2.670621,#59a14f
SocialistVoice,-2146.2434,-7332.4517,1.9745289,#f28e2c
tnewtondunn,-1878.065,-9172.543,1.6960921,#f28e2c
racheline_m,2182.0654,1653.4541,2.252966,#59a14f
terri_watts13,-654.36536,6539.585,2.252966,#4e79a7
bexxmodd,5596.07,-2192.05,13.808095,#bab0ab
MollyRatty,-7474.136,-1812.0455,1.1392184,#76b7b2
TallDavid,-1180.666,1018.3812,2.252966,#76b7b2
ashoswai,7123.542,-11105.954,2.1137474,#ff9da7
Frontex,5801.572,-6980.498,1.2784369,#9c755f
TOIBengaluru,10327.671,-12839.594,1.9745289,#ff9da7
stella_immanuel,-4798.3115,-978.02203,1.6960921,#76b7b2
SteveScalise,-5440.583,6352.8774,2.670621,#e15759
wesbury,-6773.349,-850.0436,5.0373344,#76b7b2
Kehlani,6829.405,672.9685,1.1392184,#9c755f
VinMan17,5949.109,614.75604,1.1392184,#9c755f
74_alok,12375.931,-16903.408,1.9745289,#ff9da7
SHADUCK007,5052.5664,237.97018,1.1392184,#4e79a7
donald_scherer,-6488.091,-2061.1296,3.6451502,#76b7b2
sacbee_news,4729.09,3165.4731,1.5568737,#af7aa1
IPR_Odisha,13545.374,-16502.32,1.5568737,#ff9da7
RiteshVijay6,12534.104,-13748.918,2.670621,#ff9da7
willwilkinson,3715.7751,1239.9286,1.5568737,#edc949
exoticgamora,2302.9792,2334.986,1.6960921,#4e79a7
NumbersMuncher,273.06595,1180.4631,2.3921843,#4e79a7
brianschatz,-428.2807,7655.3486,2.1137474,#e15759
UniofOxford,5772.7397,-3742.8977,2.3921843,#af7aa1
dhmontgomery,-2261.6455,-1968.8176,3.3667133,#bab0ab
PaulVittles,-1852.7793,-6607.327,1.8353105,#f28e2c
LIB3RTYforALL,3053.879,-2478.8494,1.9745289,#af7aa1
claireharr,-6219.4243,-5818.5664,1.9745289,#76b7b2
mikes_booh,4638.7554,6579.5586,2.5314026,#59a14f
KimZetter,3548.7896,2123.8752,1.8353105,#4e79a7
fiona_fionnagal,-744.74493,-10129.889,3.9235868,#f28e2c
WorldPopProject,3906.522,-5411.26,2.252966,#af7aa1
Politidope,2270.8037,4391.806,4.619679,#4e79a7
themerryking,-3541.457,7290.1973,1.5568737,#e15759
AgnesClaire,-5919.133,3572.3884,1.6960921,#e15759
RealCandaceO,-7618.796,254.85211,5.872645,#76b7b2
PeterKolchinsky,2579.1016,-2731.2434,4.341242,#bab0ab
Craig_A_Spencer,-1017.00775,-225.22765,3.2274947,#af7aa1
kacrary2,-7253.432,-553.1403,2.252966,#76b7b2
jhvilas,933.93335,831.50336,1.9745289,#edc949
MinneapolisFed,2951.9856,-2815.7048,1.2784369,#9c755f
ChristinaSNP,-545.77795,-11718.955,2.9490578,#f28e2c
Olivianuzzi,1473.733,4467.5835,3.7843685,#4e79a7
dargason,-2744.7349,-1976.868,1.9745289,#76b7b2
AnnTelnaes,2876.595,4090.5254,2.1137474,#edc949
trinareyes,-10543.482,1787.0946,1.5568737,#e15759
captainpants09,9840.906,-12343.926,1.4176552,#ff9da7
jens_rabis,-1604.9084,-7490.9077,1.5568737,#f28e2c
DrDenaGrayson,62.631836,1838.6923,10.606071,#af7aa1
Tejasvi_Surya,13305.909,-15701.092,2.3921843,#ff9da7
sportscotland,-1035.9302,-13159.079,1.1392184,#f28e2c
lisavena1,805.7204,3912.1646,2.3921843,#edc949
JeromePandell,2344.838,953.2107,2.5314026,#59a14f
r2d2usa1776,-1170.4071,4755.2026,2.5314026,#4e79a7
OECD,2648.2354,-4540.384,1.6960921,#f28e2c
caitlinrain,4500.933,264.57388,1.8353105,#59a14f
htshowbiz,5148.3,-8120.4814,1.5568737,#f28e2c
aterv,2098.3535,7029.4985,3.2274947,#4e79a7
RolandBakerIII,-565.6639,-3619.5217,3.3667133,#9c755f
dominowski,355.83292,6167.6245,3.7843685,#4e79a7
retraCtheJD,-1538.3104,374.04388,1.4176552,#af7aa1
SageRagnar,397.82138,4949.0425,2.5314026,#59a14f
MuhammadLila,995.8924,1671.1687,1.1392184,#edc949
DebraMessing,2776.4739,5106.1216,1.8353105,#4e79a7
dmloewi,2598.7932,4476.2344,2.252966,#59a14f
politicalmath,-4532.6016,-1161.097,3.9235868,#76b7b2
RoyAndrew6,-3956.0127,-11885.214,1.1392184,#f28e2c
TouTzuSays,3138.9746,-4901.876,2.252966,#af7aa1
krupali,-3890.2283,4553.153,1.8353105,#edc949
NegarMortazavi,6426.034,-4214.864,1.4176552,#bab0ab
SecAzar,-3520.7886,3783.6848,10.606071,#e15759
sjcporter,-2172.7913,-6771.086,1.2784369,#bab0ab
McCormickJohn,6912.817,536.6089,1.6960921,#9c755f
RHARodMcKenzie,1165.6932,-12004.98,1.5568737,#f28e2c
JoyAnnReid,-1953.0886,4380.788,4.4804606,#4e79a7
DrCSWilliam,2294.0522,1554.5712,2.8098395,#af7aa1
NetworksManager,-7041.6133,5279.5767,1.5568737,#e15759
Peston,-538.37537,-8182.8545,27.31228,#f28e2c
StanTradingMan,20177.334,-10377.088,1.6960921,#9c755f
jacobisaac1970,-7369.6953,3599.3564,1.8353105,#e15759
AndyBiotech,1107.8668,-1900.3752,11.023726,#af7aa1
JohnNosta,422.45435,-2360.9878,2.3921843,#76b7b2
secupp,-1865.3347,2355.8245,1.6960921,#4e79a7
TheGamblingQB,-1146.8108,6164.9897,1.6960921,#4e79a7
nickrmet,-6656.979,-2703.1104,2.1137474,#76b7b2
alisonborealis,4890.723,2890.0269,2.252966,#59a14f
ChrisGiles_,-1699.3885,-7596.6235,6.011863,#f28e2c
DrAmyActon,-5409.6426,1447.4791,3.7843685,#76b7b2
GodessofChaos71,1371.1805,3229.6526,3.5059316,#4e79a7
siddarthpaim,10988.126,-14140.008,2.3921843,#ff9da7
MattRooneyNJ,-10319.528,-159.43787,1.1392184,#76b7b2
MelissaAnne_78,640.14844,4558.4194,2.5314026,#4e79a7
gdeguzman99,807.9103,8961.09,2.252966,#4e79a7
RepJimBanks,-4519.847,1648.0479,1.2784369,#e15759
aprzhu,-1962.6244,-631.90125,1.4176552,#af7aa1
FitchRatings,3359.8591,-7001.0015,2.1137474,#9c755f
KenMathis,-4968.427,3132.327,2.1137474,#e15759
Shem_Infinite,-8933.343,1990.6652,1.8353105,#e15759
joshuasweitz,5183.3115,-659.7764,3.6451502,#bab0ab
TheStalwart,2383.1763,-1745.0775,13.668877,#9c755f
JProskowGlobal,559.1041,1353.31,1.2784369,#bab0ab
perlberg,585.23254,213.29433,1.6960921,#edc949
soft1sheldon,1543.3115,7784.814,1.6960921,#4e79a7
BarackObama,-5004.5205,3558.6204,4.7588973,#e15759
TruthsSpitting,-4000.1235,2501.1614,2.1137474,#e15759
Tejas_V_Shinde,11935.059,-13302.931,2.670621,#ff9da7
ifanmj,-637.4638,-8777.273,1.6960921,#f28e2c
MikeElk,5036.297,2360.228,4.4804606,#edc949
hawkins_carole,-264.4495,-8003.663,2.252966,#f28e2c
RockboltG,-3523.193,-7494.564,1.2784369,#bab0ab
PanthersFan_Afr,758.4214,261.84842,2.3921843,#edc949
FoxNews,-5010.58,4573.7637,17.566992,#e15759
obx_lisa,-781.2781,8209.268,1.8353105,#59a14f
kiranshaw,10115.7,-10938.777,1.5568737,#ff9da7
1feralkat,-1691.4292,1395.5509,2.3921843,#4e79a7
keithrichburg,272.45557,-4474.8623,1.2784369,#af7aa1
ProfMJCleveland,-7667.2363,-35.63042,1.8353105,#76b7b2
GWillowWilson,2782.0735,9350.26,1.1392184,#4e79a7
Tonky15016081,1221.1879,-5997.603,1.9745289,#9c755f
mlkhattar,11526.667,-15834.031,1.6960921,#ff9da7
MassGov,2911.7603,1255.9222,1.4176552,#edc949
JamesVGrimaldi,672.8869,-387.9117,2.1137474,#9c755f
caitielee0917,4712.458,3019.3223,2.1137474,#edc949
CalBrownBear,2601.4065,5337.372,2.8098395,#4e79a7
NBCNewYork,-3208.5974,4880.144,1.1392184,#e15759
uk_sf_writer,-1831.7303,-7313.4565,1.2784369,#f28e2c
GOPChairwoman,-5760.6133,3447.2236,4.7588973,#e15759
NicoleSGrigg,-5134.5674,369.17004,5.7334266,#76b7b2
Lars9596,1498.6587,-4109.4404,2.252966,#af7aa1
Leicester_News,-2398.3958,-10377.899,4.062805,#f28e2c
Liberty_Vegan,-7337.2817,-3896.4023,1.5568737,#76b7b2
ShekharGupta,7676.1914,-10642.055,1.8353105,#ff9da7
ArcherBM,-4890.249,6032.486,1.8353105,#e15759
jeffschweers,2396.3242,3898.8489,2.670621,#4e79a7
redboybroken,2271.0234,1384.1578,6.568737,#59a14f
New10_AgEcon,2233.8877,558.5144,1.1392184,#4e79a7
DrDzul,1999.5248,-4720.8594,1.1392184,#af7aa1
isearch4sanity,1332.3688,8608.871,2.8098395,#4e79a7
BaizuoBu,-8238.2295,6.414974,2.1137474,#76b7b2
stevenjmesser,-5613.444,-13933.745,1.5568737,#f28e2c
fredwalton216,480.8723,-1080.5667,2.9490578,#76b7b2
DemWrite,3928.0393,5572.3647,2.252966,#4e79a7
justin_hart,-6329.9375,-1923.355,31.210398,#76b7b2
RepMattGaetz,-8134.584,2729.228,2.252966,#e15759
DailyMirror,-1044.787,-6001.3154,3.0882764,#f28e2c
MiglioreJAM,1897.109,-1795.8516,1.4176552,#bab0ab
PeterHotez,1283.627,2890.9492,9.909979,#4e79a7
kylamb8,-7202.848,-1911.0232,21.743546,#76b7b2
zlj517,714.9369,-4490.088,2.252966,#9c755f
pamelasm,3347.5737,496.0339,2.252966,#59a14f
StefSimanowitz,-1750.1874,-7215.806,2.3921843,#f28e2c
MaxBoot,-2495.85,1242.186,1.6960921,#4e79a7
MonicaRivpin,1006.2492,4240.705,2.670621,#4e79a7
RVAT2020,-5585.329,6404.2573,1.5568737,#e15759
QStorm1111,-11571.529,2164.2273,1.2784369,#e15759
KarluskaP,-8347.4795,1075.8092,4.062805,#e15759
AC360,-3189.8604,2306.6226,2.9490578,#e15759
TIMGOLDFINCH,497.00565,-6644.3335,1.9745289,#9c755f
JWeber988,-461.4258,1979.1382,1.5568737,#bab0ab
SykesCharlie,2622.6956,4899.822,3.2274947,#4e79a7
twobitidiot,4504.613,-3737.6003,1.5568737,#9c755f
marc_raimondi,2322.2659,-4400.7393,1.5568737,#f28e2c
DragonFlyGlitta,-7539.549,4516.4644,2.5314026,#e15759
TRHLofficial,-7185.691,-4327.824,1.5568737,#76b7b2
snowstormyou,3013.1602,3793.4187,2.252966,#4e79a7
SeanTrende,-6023.6426,-582.4224,3.6451502,#76b7b2
janforney1,2679.0308,3622.0134,2.5314026,#4e79a7
LorandBodo,5784.339,474.0377,1.1392184,#edc949
Sweetie44444,-26.11426,-9785.317,2.252966,#f28e2c
Ez4u2say_Janis,3429.5935,4235.453,3.0882764,#59a14f
BrainScan2017,-2733.1238,5722.592,2.5314026,#e15759
nytimes,3905.5583,3315.9167,264.54047,#59a14f
Local4News,-5168.506,8564.449,1.5568737,#e15759
ScouseView,2643.9243,-3945.591,1.9745289,#9c755f
daily_uk_news,-520.1911,-8421.927,2.5314026,#f28e2c
BradleyRoss,823.3382,2273.496,2.252966,#59a14f
LockdownLoo,-6175.716,-12509.246,1.6960921,#f28e2c
Underground_RT,48.81841,-4088.9717,1.4176552,#f28e2c
Johan84358519,10935.896,-14127.621,1.5568737,#ff9da7
laura__3_14,1196.5487,4063.2861,2.3921843,#4e79a7
davidmanheim,5092.753,1735.5981,2.252966,#f28e2c
Cernovich,-4726.3735,-425.97498,3.9235868,#76b7b2
StayingReal0511,8855.521,-13163.725,1.5568737,#ff9da7
KatCapps,2471.8894,2171.4402,4.619679,#4e79a7
EpochTimesChina,-2709.3909,-3310.3296,2.5314026,#af7aa1
rhishja,-241.97044,2955.9128,1.9745289,#59a14f
Bitdreams3,3893.3223,-15512.939,1.4176552,#9c755f
YDLMalaysia,6318.04,-7376.8237,1.5568737,#af7aa1
UPGovt,13609.212,-18168.748,7.2648287,#ff9da7
5Forty3,7921.9897,-12398.068,3.0882764,#ff9da7
kurteichenwald,884.8881,4630.4297,4.2020235,#4e79a7
KFClinton3,1135.9731,3305.1665,1.6960921,#4e79a7
Kevin_McKernan,-2252.887,-1069.7048,2.252966,#e15759
sneweyy,3520.4573,-2797.3618,1.9745289,#af7aa1
senatorjen,5837.175,344.41544,2.3921843,#bab0ab
Dev_Fadnavis,11589.241,-14415.935,2.3921843,#ff9da7
OrangeCoFL,-5197.0312,4499.9976,1.8353105,#e15759
TheOnlyRampart1,20262.176,-10403.191,1.4176552,#9c755f
COnmyown02,693.3848,6109.429,2.252966,#4e79a7
DelthiaRicks,2850.3218,-362.151,2.5314026,#59a14f
traubi001,-1767.5493,4357.5146,3.2274947,#e15759
IreneKenneth3,2460.018,5203.5728,2.8098395,#4e79a7
goggle_bob,-1846.3864,-4496.853,2.3921843,#9c755f
MileHighBrendan,-2497.633,3203.2373,2.252966,#edc949
Jason,-4716.1265,-4683.801,1.4176552,#76b7b2
karaswisher,1554.0989,3728.244,2.1137474,#edc949
kit_delgadoMD,3942.4265,3958.4797,1.9745289,#59a14f
LumpoThinkyMan,-6086.179,-1180.8347,2.5314026,#76b7b2
TheLeadCNN,-2585.3945,4054.1995,2.252966,#e15759
myogiadityanath,13982.119,-18515.824,6.1510816,#ff9da7
ChrisDYork,-842.35364,-7792.0156,1.4176552,#f28e2c
mitchellvii,-6698.739,594.5569,7.821703,#76b7b2
rki_de,1939.2163,-8433.572,1.4176552,#f28e2c
BBCBreakfast,-1604.2316,-6265.454,1.6960921,#f28e2c
kausmickey,-2930.564,1409.0294,1.5568737,#76b7b2
fmwales,-5237.3647,-10544.219,1.8353105,#bab0ab
IndiaDST,11327.056,-13424.485,1.9745289,#ff9da7
benatipsosmori,-1261.6783,-8056.786,1.4176552,#f28e2c
BLACKSTEMUSA,2422.1277,174.58002,3.2274947,#edc949
AlphaNewsMN,-8715.011,2143.2197,1.4176552,#76b7b2
HuffPostPol,3199.165,8260.775,1.8353105,#4e79a7
JoAnnDwyer5,3992.9932,917.2283,2.252966,#59a14f
tdzwilewski,1005.3238,3493.4285,2.252966,#4e79a7
bicidiario,2591.4917,-2992.009,3.7843685,#bab0ab
SetuAarogya,9585.368,-12384.474,2.252966,#ff9da7
ellis_texas,942.0885,3526.5247,2.252966,#4e79a7
bags,2260.8196,7274.356,6.4295187,#4e79a7
JohnJHarwood,-392.9014,-1427.654,1.5568737,#f28e2c
koungposh,4418.0713,6681.7314,1.2784369,#edc949
DrSeaPerle,-4515.5537,817.9843,4.4804606,#76b7b2
mattlupoli,-2544.981,752.41595,1.1392184,#edc949
RawStory,-611.45294,4316.992,4.7588973,#4e79a7
RijoMJohn,7311.719,-10395.63,4.2020235,#ff9da7
TribbleIndustr1,-6040.308,5563.8457,1.2784369,#e15759
griezeman23,-5798.908,-2021.2898,2.1137474,#76b7b2
FenitN,4684.2876,2497.6152,1.5568737,#edc949
ngpnmc,11974.632,-13094.146,4.062805,#ff9da7
infojulia,3292.4497,-3370.3728,1.1392184,#9c755f
lourdesgnavarro,1024.5625,5799.7573,1.8353105,#59a14f
steph93065,-5818.9453,-779.0641,2.9490578,#76b7b2
theSNP,-588.3713,-11775.896,4.7588973,#f28e2c
christianllamar,-9312.614,817.0448,5.315771,#76b7b2
ArtPedd,-4795.952,999.1352,1.9745289,#e15759
CllrBSilvester,-7726.998,-4937.234,2.3921843,#76b7b2
hussmanjp,1475.604,-6398.1167,2.1137474,#9c755f
jennydjld2019,-4931.0083,5615.1133,2.1137474,#e15759
The_News_DIVA,325.59805,4570.3237,2.1137474,#4e79a7
dmrider,5962.5654,474.52353,2.3921843,#59a14f
drkandoi,12854.875,-15536.838,1.2784369,#ff9da7
ObsoleteDogma,2488.042,1209.5546,3.0882764,#edc949
RulesIsabelle,674.1297,6585.673,2.5314026,#4e79a7
EZembeck,-7116.69,115.1843,1.5568737,#76b7b2
AskDrShashank,6419.683,-8733.312,2.1137474,#ff9da7
McKaylaRoseJ,-5311.7573,4453.755,1.6960921,#e15759
nelmadman,-344.93307,2269.452,2.5314026,#edc949
Unkle_K,-1835.0992,-10995.683,1.2784369,#f28e2c
Dierenbach,-5983.33,-743.01373,1.9745289,#76b7b2
mllichti,-2916.8264,-2244.7585,1.6960921,#76b7b2
prajektor,5271.78,-13351.338,1.9745289,#ff9da7
Kokomothegreat,3590.02,6987.1313,2.1137474,#59a14f
ECONdailycharts,2111.9666,-5012.365,2.5314026,#f28e2c
next_china,3849.6553,-4217.0107,1.8353105,#9c755f
ktbobaytee,-673.50323,1917.486,1.9745289,#4e79a7
inteldotwav,-514.99133,-2630.0137,4.619679,#9c755f
TheDemCoalition,-655.6384,6426.1475,4.2020235,#4e79a7
samjawed65,8348.345,-12314.345,1.8353105,#ff9da7
AgBioWorld,2418.7102,-1231.0502,1.9745289,#af7aa1
JanetNKumar,2735.79,6130.3066,2.670621,#4e79a7
ConservaMomUSA,-9583.18,1404.6049,2.252966,#e15759
LuluLemew,3779.6426,5264.4624,2.1137474,#59a14f
jackieaz0306,503.39542,2782.3909,2.8098395,#59a14f
albertwenger,3133.9302,9477.548,1.1392184,#4e79a7
WalterDeemer,1209.2236,-4469.9443,1.5568737,#9c755f
FormerUSN,-7115.371,216.2627,2.1137474,#76b7b2
VictimOfMaths,27.452871,-8576.441,6.011863,#f28e2c
darreldrowland,-2007.7688,3715.2864,1.8353105,#4e79a7
ChGefaell,-6227.947,-6039.6606,2.5314026,#76b7b2
mitter81,-5489.7,-2825.1238,1.5568737,#e15759
AlvarezHashi,2847.8008,9125.126,5.0373344,#4e79a7
AndyTatem,3520.057,-5966.439,2.670621,#af7aa1
computerbugg,994.292,4528.899,2.252966,#59a14f
ArvindKejriwal,10453.109,-14176.528,9.770761,#ff9da7
jloresecha,1766.8405,-4812.3345,2.8098395,#9c755f
RawlinsonGerry,-5392.9253,-1384.0087,1.9745289,#76b7b2
JK_theIndian,2908.4265,-3942.2444,2.8098395,#e15759
AshaRangappa_,-747.7397,7804.4487,1.6960921,#4e79a7
MaryAnn92723054,1377.4767,7649.0664,2.670621,#4e79a7
WritesMore,3916.4753,6624.836,1.9745289,#59a14f
tampabaytimes,727.08984,6884.9526,6.568737,#4e79a7
HTScotPol,-908.56104,-11883.927,1.4176552,#f28e2c
GarrettClif,-8742.998,3156.7395,1.4176552,#e15759
Harri8t,355.3785,-2537.5933,2.252966,#af7aa1
TihoBrkan,857.1558,-5652.699,1.5568737,#9c755f
BrexitAlex,-4052.2043,-6794.3535,1.6960921,#f28e2c
shellneal2501,1468.6753,4543.918,2.670621,#4e79a7
elisabeth_pal,1932.1239,5424.398,2.3921843,#4e79a7
sarahphumphreys,6126.4487,-7090.6177,1.2784369,#af7aa1
abramson1234,1250.4397,5065.082,2.5314026,#59a14f
dburka,1104.4827,464.70255,1.1392184,#4e79a7
icare4america16,-7238.662,-1183.1819,2.9490578,#76b7b2
steven_l_cox,-9535.672,2372.8823,4.7588973,#e15759
wayneduv,4813.638,-6614.8047,1.1392184,#f28e2c
theminervathena,733.0226,1850.5469,2.670621,#4e79a7
Findings2020,1891.6887,-2969.8257,2.3921843,#59a14f
safeagain1,-2022.9152,6236.9478,3.2274947,#e15759
MukherjiSujoy,9279.241,-13955.288,1.5568737,#ff9da7
LibealPj_BLM,2642.1726,5431.6377,2.3921843,#59a14f
joeknowbest,2502.1765,-4809.954,2.9490578,#9c755f
Geekdom18,-5326.122,3619.1414,1.4176552,#e15759
ezraklein,2359.1487,3054.2449,6.4295187,#edc949
torriangray,1473.5344,9925.514,2.1137474,#4e79a7
SpanishDan1,-736.0878,-8365.287,2.5314026,#f28e2c
IvyKungu,9610.721,848.877,1.1392184,#bab0ab
SarcasmHorizon,-3169.5305,5282.0127,2.1137474,#e15759
cnalatest,2623.343,-2216.2046,1.6960921,#af7aa1
HoosierVladdy,2878.4673,3298.4023,2.3921843,#4e79a7
SenSanders,-4137.1265,4037.2961,1.6960921,#e15759
zoo_bear,8994.821,-14218.508,1.2784369,#ff9da7
StateDept,-1180.0709,-756.43713,2.8098395,#e15759
lostcafe0,-1364.8453,-6511.853,1.4176552,#af7aa1
DrSenait,3061.108,-2077.8433,2.1137474,#af7aa1
prayer_x10,-5185.4424,614.78876,2.252966,#e15759
billwells_1,-2276.541,-11258.641,1.9745289,#f28e2c
FiveThirtyEight,-2619.399,5984.0786,1.5568737,#e15759
FrancaRose33,-2559.4026,1588.6538,1.8353105,#bab0ab
KevinMKruse,1714.3381,4146.029,1.4176552,#4e79a7
chicagosmayor,-7706.485,2123.4841,2.1137474,#e15759
ITSilverback,2788.2688,2935.9844,2.252966,#4e79a7
JeremySWallace,-6261.988,917.3018,1.4176552,#76b7b2
MrFoxPhoto,-4811.6797,4627.068,1.5568737,#e15759
edzyadam,2123.9312,-988.7905,1.1392184,#af7aa1
ManMundra,12682.803,-18555.402,1.2784369,#ff9da7
Bill19300155,-2110.7627,6149.304,2.1137474,#e15759
ECDC_EU,2390.104,-5177.2363,4.4804606,#bab0ab
lizzardo7,1845.2195,4649.815,2.8098395,#4e79a7
CheckEconomy,-6060.725,4978.023,1.5568737,#e15759
goodbyegirl1012,-7671.9604,-2547.3103,2.670621,#76b7b2
abebut,914.1572,-3545.1729,3.9235868,#9c755f
paulmclem,288.05737,-12369.542,1.8353105,#f28e2c
JimSmall,-230.54771,1973.7006,3.7843685,#76b7b2
flyingstocksman,693.4151,-4791.237,2.670621,#e15759
SenRickScott,-4775.37,3669.2463,2.3921843,#e15759
nycHealthy,5198.5513,1140.4874,1.8353105,#edc949
BretBaier,-4467.4824,3970.4243,2.3921843,#e15759
joebrusuelas,1842.7301,-2338.3975,2.3921843,#e15759
AllyFogg,-1450.1117,-8315.544,1.2784369,#f28e2c
GOPLeader,-5046.179,5174.865,6.1510816,#e15759
RepMaloney,1189.2134,699.6507,1.2784369,#edc949
marcbriggs,-8160.1147,-6336.3447,4.2020235,#76b7b2
pnjaban,-3830.2832,3496.6606,1.8353105,#e15759
heimbergecon,2639.4856,-4793.317,1.5568737,#f28e2c
TheTexanNews,-6848.04,393.48175,1.4176552,#76b7b2
thetimes,-5241.4336,-6039.9097,6.1510816,#76b7b2
HNTurtledove,527.1993,965.5494,2.252966,#9c755f
MikayesFiona,-8272.962,374.444,1.2784369,#e15759
AUThackeray,12081.498,-14660.641,5.176553,#ff9da7
JohnBrennan,-9078.859,362.3788,1.4176552,#76b7b2
KevinPascoe,-2491.0703,-7466.376,1.9745289,#f28e2c
KlasfeldReports,2652.6226,4337.744,3.7843685,#59a14f
tinokreutzer,4209.2876,-1104.2053,1.9745289,#af7aa1
storybench,4844.256,-2670.2312,2.3921843,#af7aa1
cbseindia29,11480.45,-16011.443,1.2784369,#ff9da7
Mandoline_Blue,-595.7445,-7706.8164,1.6960921,#f28e2c
CityofMcAllen,-3315.3557,-3151.9473,1.1392184,#f28e2c
THV11,6775.836,-4205.6475,1.1392184,#9c755f
jhaskinscabrera,-7764.688,-877.1914,3.3667133,#76b7b2
AdamBienkov,-644.6125,-7708.6523,2.3921843,#f28e2c
BaldingsWorld,-425.52893,-2584.093,2.5314026,#9c755f
dchangmiami,-1826.5776,3004.9067,4.619679,#4e79a7
BlueTX2020,-2075.8577,3090.9019,2.1137474,#edc949
frasermcf,-293.9044,-12088.836,1.6960921,#f28e2c
th3j35t3r,1510.662,2238.892,2.252966,#edc949
LeeFergusson,-177.53319,-7362.4067,2.5314026,#f28e2c
StephenLday2,1296.3469,6149.517,2.3921843,#4e79a7
LadyDurrant,-7848.5327,-8244.127,1.1392184,#76b7b2
Effiedeans,-3106.2488,-11333.695,1.5568737,#f28e2c
peterbachmd,1021.7923,374.25912,1.9745289,#edc949
FOX10Phoenix,-5473.3276,668.0192,1.9745289,#76b7b2
hipchique,3622.4785,6731.2417,2.670621,#59a14f
still_a_nerd,-2526.596,-6091.5254,2.1137474,#9c755f
HCashny,-5180.4727,-3532.4607,2.8098395,#76b7b2
Zevography,911.9092,-3926.3164,2.252966,#f28e2c
CDCDirector,-483.41574,3572.58,209.5492,#edc949
DrJagaloon,-784.7905,7214.091,1.2784369,#e15759
12News,-4688.406,944.8739,1.6960921,#76b7b2
mercenarygraphi,2128.8396,6416.444,4.062805,#4e79a7
UW,5378.823,-2301.4934,3.0882764,#af7aa1
RonaldKlain,2951.1604,4422.0713,29.678995,#4e79a7
sciencecohen,3255.1807,333.80762,1.8353105,#bab0ab
Isellmpls,1691.6465,8057.604,3.7843685,#4e79a7
HillBeverlyhill,1372.7769,3097.0337,3.2274947,#4e79a7
johnastoehr,3241.0378,3718.8982,2.252966,#4e79a7
shermandorn,-970.7443,1085.6534,1.9745289,#76b7b2
paulcshipley,-2966.8992,6520.298,8.239358,#e15759
SuelouiseS,1930.8898,3713.48,2.5314026,#4e79a7
RyanAFournier,-5406.6494,3810.3699,2.670621,#e15759
Wattenberger,5922.738,-2716.6409,2.5314026,#af7aa1
inquirerdotnet,3692.8833,-3784.7505,1.8353105,#9c755f
iangibs,-3828.7058,3809.522,2.1137474,#e15759
susancrabtree,-6433.201,2165.3774,1.5568737,#76b7b2
DanRather,-6291.9756,6403.489,1.6960921,#e15759
derekjames150,-2399.687,-10018.486,2.252966,#f28e2c
kathmandupost,7461.662,-3468.3594,1.1392184,#af7aa1
DrSherryPagoto,6405.44,-2192.2744,1.2784369,#af7aa1
BethCameron_DC,6350.749,-3155.1572,1.2784369,#bab0ab
DeloitteCB,-25.065954,-3548.3098,1.2784369,#edc949
tinyboo49,1651.0062,6551.725,2.3921843,#4e79a7
steveusdin1,-47.969406,-3462.7654,1.4176552,#af7aa1
Wearetalent1,1502.8711,9935.542,2.1137474,#4e79a7
BristOliver,-3424.819,-7948.541,2.5314026,#f28e2c
jerry_shannon,7586.182,-1585.8506,1.9745289,#bab0ab
_b_meyer,3261.4673,-2393.481,1.6960921,#af7aa1
jack,5358.598,-10377.092,1.9745289,#ff9da7
ainowblog,-3009.0251,605.1588,1.8353105,#e15759
malkusm,-7226.1577,-2130.3738,5.176553,#76b7b2
alchemytoday,-1694.2815,-1104.5013,2.1137474,#76b7b2
McClellanOsc,157.95164,-5196.322,1.8353105,#9c755f
